479	571
479	562
288	269
658	594
355	359
964	1085
416	339
277	269
378	354
391	391
222	269
840	847
994	1035
799	799
311	322
1684	1684
384	239
796	825
796	796
360	270
244	431
1068	1105
972	1129
807	733
991	1030
392	529
607	538
298	354
315	239
1093	995
949	1014
524	483
1723	1699
371	269
1670	1699
984	1043
1692	1692
1127	1070
657	670
1663	1667
328	290
328	376
1005	1085
343	538
343	269
593	670
356	375
933	1035
413	413
490	396
487	483
415	375
530	491
295	538
559	616
357	362
1048	983
1396	1396
1070	1070
1628	1421
558	470
558	517
314	216
606	516
803	803
939	939
770	748
978	927
210	269
299	257
1456	1456
1035	956
204	332
204	396
1006	952
450	662
787	789
456	456
259	269
475	662
633	582
231	338
1045	1016
216	216
388	388
879	777
990	961
275	270
351	271
1060	1060
986	986
757	812
436	275
893	836
418	216
1105	1110
1023	1035
825	746
825	828
1018	1018
307	271
1032	1032
806	746
806	828
634	579
594	585
666	538
439	431
452	670
1641	1641
424	424
218	271
429	201
429	354
453	594
453	585
1120	1120
672	529
672	516
970	998
853	853
332	396
56	56
1067	1129
545	666
847	847
776	792
571	470
1106	1106
1125	1125
1726	1689
809	816
379	538
1104	1083
1121	1085
1040	1031
523	470
280	285
310	285
365	666
786	792
1090	1018
320	412
1119	956
1135	612
874	909
967	1055
1720	1644
1380	1456
1066	928
382	382
304	252
859	738
686	538
609	609
1074	961
266	354
458	662
572	526
330	289
612	1115
612	1135
612	612
199	373
242	289
601	616
601	576
808	748
325	352
519	474
528	616
1654	1724
1678	1678
625	474
510	999
730	730
1728	1728
1682	1724
531	529
290	431
369	269
337	289
