0	1
0	2
0	3
0	5
0	6
0	8
0	11
0	12
0	13
0	14
0	16
0	17
0	20
0	21
0	29
0	30
0	32
0	33
0	36
0	38
0	39
0	40
0	41
0	43
0	48
0	49
0	50
0	51
0	52
0	53
0	54
0	56
0	58
0	59
0	60
0	61
0	62
0	65
0	66
0	67
0	68
0	69
0	74
0	76
0	79
0	80
0	83
0	84
0	85
0	87
0	89
0	90
0	91
0	92
0	96
0	100
0	101
0	102
0	104
0	107
0	108
0	113
0	115
0	116
0	117
0	119
0	122
0	123
0	124
0	125
0	130
0	132
0	133
0	135
0	136
0	137
0	138
0	139
0	140
0	141
0	142
0	143
0	144
0	145
0	149
0	151
0	154
0	155
0	156
0	159
0	165
0	166
0	169
0	170
0	175
0	177
0	178
0	179
0	180
0	181
0	183
0	184
0	185
0	186
1	29
1	90
1	100
1	107
1	108
1	117
1	124
1	186
2	22
4	3
6	93
8	1
9	139
10	2
10	22
10	180
11	52
13	122
15	24
19	169
22	2
22	10
22	38
23	23
23	24
24	23
24	79
24	129
26	26
26	27
26	127
27	26
28	24
31	57
31	156
31	169
32	36
32	118
32	142
32	149
32	155
32	161
32	175
33	140
33	156
34	22
34	35
35	35
37	12
37	66
37	89
38	22
38	38
41	114
42	42
43	156
44	43
45	114
45	174
47	48
47	75
48	128
52	11
56	57
57	31
61	131
63	80
64	64
64	138
64	140
67	67
69	122
70	69
71	1
71	71
71	124
71	127
72	20
72	156
73	20
73	72
74	36
74	75
76	126
77	78
77	127
77	138
78	138
79	12
79	24
80	127
81	80
82	80
82	138
86	92
88	88
88	114
89	122
90	107
90	186
93	6
93	127
93	171
94	13
94	68
94	122
94	156
95	1
95	25
95	42
95	96
95	144
95	148
95	158
96	1
96	97
96	98
96	99
96	127
98	96
99	96
103	48
104	48
105	46
106	158
107	1
107	29
107	90
107	100
107	117
107	130
107	144
107	179
108	1
108	108
108	127
109	62
109	108
110	55
110	108
111	108
111	138
112	39
112	108
112	116
114	88
114	141
114	153
114	172
114	173
118	118
120	120
121	1
121	35
121	92
122	13
122	69
122	89
122	94
124	1
124	71
126	18
126	76
126	126
126	127
126	128
127	134
129	24
130	1
130	127
130	131
130	132
130	179
133	169
134	134
135	146
136	138
137	48
140	33
140	116
140	159
141	114
144	48
145	138
145	140
147	1
147	92
148	98
150	48
152	181
153	114
153	153
157	156
159	140
160	186
161	36
161	149
161	156
161	161
161	175
162	161
163	7
163	156
163	161
163	184
164	161
165	48
166	1
166	58
166	91
166	127
167	127
167	169
168	184
169	85
169	133
169	167
172	114
172	127
172	172
173	172
176	176
182	181
185	114
