128	500
433	53
354	362
119	113
107	70
351	131
437	163
6	37
98	180
396	53
396	229
506	374
284	279
194	8
194	49
492	149
500	214
500	337
500	262
33	536
35	471
8	82
8	83
8	39
8	92
29	100
81	129
84	129
92	104
92	94
163	431
83	104
53	311
53	59
53	85
242	505
242	376
362	127
70	3
180	87
231	205
231	232
231	17
283	282
335	438
401	377
7	520
49	521
49	538
186	167
262	114
262	457
262	150
90	277
82	104
39	94
39	212
303	476
303	479
110	457
110	85
110	102
167	165
104	85
104	71
384	306
475	201
313	318
370	31
499	286
499	244
174	258
66	34
461	462
462	369
491	480
54	237
307	258
263	480
78	76
78	304
76	77
152	312
134	421
457	535
457	150
159	157
305	309
48	483
334	93
338	332
509	218
218	332
211	168
158	371
332	331
332	333
332	155
332	209
332	190
332	255
444	439
58	256
256	460
256	490
368	9
507	376
428	395
428	285
482	269
31	528
528	529
288	187
259	115
259	326
259	264
15	466
145	420
115	50
264	424
445	458
439	292
439	495
439	170
346	72
346	207
394	213
24	108
192	353
127	213
143	416
143	440
274	418
213	347
416	166
440	202
430	89
222	254
99	254
254	487
254	423
36	230
36	238
238	230
205	322
232	459
204	322
341	410
410	175
410	13
410	200
175	426
175	30
393	388
62	496
422	162
422	257
123	46
123	124
46	372
46	86
171	510
171	276
451	342
319	419
331	400
331	333
331	155
333	209
333	255
333	155
209	255
60	223
112	412
489	459
300	301
424	260
424	86
260	381
260	224
260	227
276	176
88	245
221	408
139	427
281	359
281	144
270	266
408	199
408	339
72	246
72	247
72	340
522	42
144	118
519	429
206	246
206	247
206	340
206	207
207	340
133	469
525	5
117	111
117	116
365	250
79	308
79	189
376	273
64	468
187	193
470	485
485	141
478	315
156	252
12	16
138	16
299	73
381	224
47	56
441	382
317	447
317	449
447	449
2	253
199	339
199	291
494	339
494	75
494	208
339	249
339	291
291	75
378	11
11	415
11	14
137	130
1	183
148	120
193	106
414	236
404	329
540	177
343	195
515	181
19	154
154	20
154	203
20	147
294	325
325	380
169	412
347	391
311	59
513	429
429	502
51	170
248	363
249	208
399	364
537	240
411	512
170	443
498	228
21	22
21	23
21	27
23	22
23	198
23	27
27	22
22	198
344	153
344	251
344	178
251	178
409	511
517	356
417	465
69	375
69	268
69	95
375	95
268	95
101	278
101	108
278	108
108	355
328	527
527	164
217	293
511	310
198	501
476	479
464	434
530	533
530	121
530	531
533	531
219	220
80	534
80	96
534	96
67	41
41	68
41	146
97	352
336	191
366	350
